id,Pobre_classification,Pobre_inncome
ee0c6b40d5827c66d10b250f,1,0
73027bfbfa610d665d9531ce,1,0
e5c30e9882cc6eb1045d18fc,0,0
87e514fb9444faf41667ffe3,0,1
3f2487f618732a1a1c92834b,0,0
ad8cffa039c31c692e54d444,1,1
fdb64acf27e0f77ae08a00bc,0,0
3bcdc13c7ca3a9f539b68ff2,0,1
ecc8898199535792d36d158c,1,0
c690add5ad62d5e8041b41fb,0,0
8773752b27f233e24f9c83ef,1,0
124a2c39a5b5827c120990c7,1,0
5550235fd4c4b1dd0dd86a15,0,0
d6728ec4a65315612ec69a5e,1,0
63d8726e88377fbadfd41d45,0,1
ac98dee7ecdde4ae1ae96717,0,0
8fe3fc993d25e3ff6f8e1351,1,1
9f1515fc3368fbd6cdfc0461,1,1
e44b8d276641f692db9867d6,1,0
5efe35403bfc81003aebdc09,0,1
a45d54efe4932f8e23df314a,0,0
535c608d8a5865bd4dc48c2a,0,1
f2a06601a4ad36974c3000cb,0,0
e7a1c9f8a0b3598004a57711,1,0
b6ace505d541dca43d86382d,0,0
c3f070cb03d3701a6b3c24ed,0,0
b38a5415353b62fef80047e3,1,0
5f3ad5e29711dd15e47ec15d,0,0
72bfa68ab428fca647ffea07,1,0
6e362f3a835d60bc3a1c85ef,0,0
6c36dd761e0b115475faf0b1,0,0
d4a6a9e04f432ba44314e349,0,1
ea0fc791e5ec0d2baaadaadd,1,0
b068d5b8e8870814878d5bea,1,0
645a002998877993ca53e4e8,0,1
10eb1a367732c54ab57c5aaf,0,1
ce57a8485e6d600d3ebe600c,0,0
05383f4388b1a3331a43c23a,0,0
ea017aacf00597d24e37d930,0,1
c55e5372ea059f8a8099b842,0,0
a67ef2f7b8e0e20d099c3ad5,0,0
37f8236752bae764863bd270,0,1
405062355dae1b16d794ab55,1,0
277ee34f06711dc4941aeff1,0,0
e0f26db562f56b9154456a9b,1,0
61dcee1702050ff4339e8554,0,0
d8a895f722676a47daa4a31a,0,0
0e552cf0633251e78b1ee77d,1,1
ce764e08c8bb5345eeba8dfe,1,0
7863a70d59828c1dcfda6dfc,0,1
8aaf6f3075e774e9d963d329,1,1
17c1894e169c60d0df5ce0ce,0,0
6cb046101442933a1ad08f95,1,0
e9b7cca243464009f569f0d9,0,0
ab39e83d8607ed91bcbab3b1,1,0
e14bfb41cbb21bb3ba78ade0,0,1
195450fccca27492d6c21b2a,0,0
19ea7dd7b94f7f0d121baa29,1,0
454f6c8f8088a8977b28e503,0,0
3740bede894a1a719899c26f,1,0
455a31e4d09f410253d6007b,1,0
1e6c4a0ac69436431260dd59,0,0
2a6b0205c163a439b1b9ea4d,0,1
660b3b80039144df85de1662,1,0
baceb3dc5b181ddd8f415757,0,1
57fe14aa863e1a804037e8bf,0,1
1b1d0a16ef1f535cd7fcd9e3,0,1
5604d62f6927bfd102f23be7,1,0
1b63ea65ab8490aec6d27ec2,0,0
20a704f7befcb4ed9f1852a6,0,0
671303c295e212a6e46080de,0,0
250ffcee51e59f1d994e1bcb,1,0
f5a15a86b7735b272ab03238,1,1
4559c3521b2f2305c7b12454,0,0
768ed4e9aee01fbf47c9d122,1,0
27b18da2e805bc8d5fde11a9,0,0
fdfee4e9c2e76c9e50dd7527,0,1
8040e4f4db1e282db17cf2bb,0,1
5b39fb049e6aa55793d0a233,0,0
9cb3407c54771a0d024b2e4d,0,0
0f54bbe116b990a1b08d1714,0,0
2662439d573d88c15bf6417f,1,0
93e07614000f75b5863e1885,0,0
8cda44a884331b4186c90c6c,0,0
37a6c9f91aaad8673488b75e,1,1
a16042d97dc07b5ee2474316,1,0
a018e70302b408df067eb8d9,1,0
9914b6b7ee5e4ae5e42d9a3b,0,0
1c01d7d8073579892cc6ae54,1,0
1505db4314515fb42a7e7300,1,0
110e68ca29c350394f1155c7,0,1
89c3504a2b20bfba061c7f09,0,0
1de8730271ee06606a34dfe5,1,1
c5de3dffb47df922b30eb384,1,1
1aa21ebe77e302445aa1c394,0,0
fd65524d9eb5493b3bbab5da,1,0
e5e1bb577b69f32e7e4f749b,0,0
515b9436f972bb8e664c77e5,1,1
0db4476d5129238593ec8986,0,1
097e26b26da9bc43233a64e9,1,0
1b3efa0d4c3f5b6bd488e9ed,1,0
4b553a69c833d23de17bbc4a,1,0
25b7ceed2021f76a96e56301,0,1
08535aa0d34f8cc492ace33c,0,0
b2e7accc162dca1219b93077,1,0
869e8cf6ea1c74ff45501f74,0,1
9a8d498eedf10628eab278c0,1,0
e44033a671280232b0e7f2b5,0,0
86562bfd87aa5c8bc3df57fa,0,0
31fc74aa029588feaba78b03,0,1
00ddf1cdcd2cfc982152878a,0,1
64805baedd9a0908641de244,0,0
6fb675c748d6f5c24a0c50e1,1,0
f6b6107637bfd67499a91eaa,0,0
2bb2d74856d326698a2d8b76,0,0
ae821a1cece66239cdfaebf3,1,0
9484f38fbead99db1d8c2def,0,0
bfb311e95e72098d1b98e72c,1,0
7b1520368d29300424769a6b,0,1
b40cf0abdabfb69bc0768317,0,0
2109aa6dabefc71b2690ed3b,1,0
90843fea09dcc8c5638f9cec,0,0
2a5e4049708d44a69f31cc68,0,1
59049c3f070cac3eb3f294a0,1,0
a80b9fecc06833d24938d7f1,0,0
5da39aab76e93f86378463fa,0,0
854f742af803c0128f5e77bf,0,1
cbb103280e0d07de29ff3c7f,0,0
41eb81f91d3b6c87ca1e4248,0,0
a47e42b8fc39ef7da5f1807c,0,1
eb61a062a236206d07f385c1,0,0
c6283239e69ddd7900b7820a,0,1
482db2b2d13f77f6a55a7ef8,0,0
1523a414ce62c1709db8ff23,1,0
e79c7067a98054decd7561b0,0,1
dca0f254c876e29af24fa1d7,0,1
32cbebed6dd3dd2cf700375a,0,0
993ef3c550b9eb7b52c9ded0,0,1
f7885d845dfb917c78c07168,0,0
4e064435148eea07e7238c81,0,0
305e5673cdb3c42bf09f568a,0,0
8d5dab91984b889c7dc90f64,0,0
f22080652ddb34d216334651,0,1
bb926edc6b6c501cb73818ea,1,0
0b8cc442b857e0e45089354b,0,1
fc110633cf61e280875825b1,0,0
bdc3d5bbe3510c74d6c35756,1,1
c8bee677e853c1584097a4cc,0,0
de549b9bac8f84e2e1e7d178,0,1
028c7ff30a9d4b5f9bfdaad2,1,1
bcd734fdee4a8f7fd6a1802a,0,0
0e31964a97c38f9db3a86a83,0,0
edd13394de1063b49537973e,0,0
67a0d1cc6e37055c4f746c8c,0,0
43408e154fac22dfc89d619e,0,1
b19bac0e57cd14b834c151cc,0,1
13cf2390d8551f3c89df0ee4,0,0
e65da8fb5d43a51b2df6be5b,0,0
cbea38b8616dfa6ffae032a3,0,0
904bd46d2f7f08c360a6ff5b,1,0
6674bdd815608cb31eb36835,0,0
5aebf870e87e101b438f1daa,0,0
c35ad702a849063bd2e00428,0,0
7aa3a4b83b68ed0a53ea2ff0,0,0
cb0d9b75366538dbf4170c1e,0,0
b71fd2f133760049a09e6efe,0,1
9e11c74ed1b8259464a3c9f6,0,0
9bf5364af5fabbd0be2a9aee,0,1
d93e75ad456bde3b467af1c3,1,1
3300b3159944d1d8031d23e6,0,0
3535cbc7e0a6b22facf1b820,0,0
0174b3b8fc6244c4cbece6bb,0,1
4a0b569c2a76b2cdaa1c651d,0,0
0a9b78440d8b94e32d86c4dd,1,0
e240765d2630e29cf3df5249,0,0
d3e142e07aa77295feab08e4,1,1
567006571ad9b6d8227a15fc,0,0
8fbf4451d78844dfe857e71b,0,0
b48885fc719d7f57c3f94c01,0,0
a279ea2dd0ac93fdee3a4e2c,0,0
0fd7b07de8a0fcd8b184874e,0,0
b5805fffb920bdc6ebaa1a50,1,0
3c36b3450d0930cf4274d015,0,1
1119c98fb77eb0621b699578,0,0
6a6329e5ca99d7b223b7b5b6,0,1
79b86832c315258a00835bb7,1,0
2041effbc8ce48deba55ec04,0,1
40cc9bb5adf1e6953d966a73,0,0
846715aca4dc2d6469cb1331,0,0
1abe00fd1556f38260768ae7,0,1
faab6ab20115b376592d2428,0,0
736e4996054ff57b634b8f5a,0,0
f8c9b244b9fe686f1797233f,0,0
1ed4a2f7761e7b691e5f3bfc,1,0
9492011713f2770e77d6b6cd,0,0
3757731c34d64506d2a3349c,0,0
5cc971895088a4aa417dd262,0,1
e3d9323831b4975e3d9cb101,1,0
c87fd85744f8b0cc07c7d6d0,0,0
086532d72e2a451e54058f52,0,0
18e7273937204ff22ebdcc8f,0,0
76670441120591ede586118a,0,0
b57eb4507554773e927fcb1e,0,1
78f52ee9e993eee17fd0ddd2,0,1
83fca5bf8fad76a73b09357c,1,1
ce07481cfcd94554dc872362,0,0
e9d0ac0035bb9c5c6fb73c7d,0,0
5afbe96c2a4d2d2d0f6d8e14,0,0
96cd0c4c05eefada7248069f,0,0
7b71aab1914cf4880f40233a,1,1
ebbab121bb4e09f21dffae9e,0,1
332e21e3324c5897f1990ec7,0,0
c5db1c3f835edff67ee947d0,0,0
554703dd5033bf48ffa9077b,0,0
2ed6318ca91594b954c66bd5,1,1
c4ec295d205310c7a20a4c3b,0,0
a34326602e1f79eb54616726,0,0
72a56ab7cd4f657cb181f783,0,0
675adaba8b322070046c4583,0,0
a36e59e8765e7fb4b8b016c2,1,1
a6dac7c36b9a2c9f66dd6934,0,0
c28cf6ff1beccb1852f6e3aa,0,0
6fd158b1a1e9461e4a213752,0,1
83b498d9f0e996d968d937cb,0,0
211e8115f0ec2470c46e9d71,0,0
88ff3cbfbf30b2e7da24cee8,0,0
924d6ddd4e6b29dac74518fa,1,0
3928c052c9a20d7b7ea3ebab,1,1
0df0c1033f41533eec808ca4,0,0
419e05c61b1fcf8f0e00922a,0,0
42ccb2d041d3b742cbc4d9d9,1,0
2c73e972d68c7bfd784f8024,1,0
e7b673cabcb9ab921ae7148b,0,0
ed81f87398d0725362229e0e,0,0
4430d544383181592a599c19,0,1
d3dea639599837d303db0377,0,1
bc7072cfc9614f8cdca2592c,1,0
caa934e28ac83357f166acd5,0,0
a3a4eddf9c8a786208ba43e4,1,0
b91134ea93e5aed5fbca81d6,1,0
5c7b2f6a534db966ad0468ca,1,1
30922fbb350b98fe10485c5c,0,1
5ba51442d4285de4d0efd39b,0,1
002592c0cf729d2759cb43bb,0,0
7495a1c6417c6ae824af080e,0,1
eed6a48ad300b824112086ff,0,0
d0dbcbcc90be82cac3a9198c,1,1
e3aea5f9aef648697bf76280,1,0
92e5973af2a1406671490c1b,0,0
a8aa043e747cbe643b02112b,0,1
fba5493f50323908e06563cc,0,1
fa5b64731f053bfaee4564fe,0,0
1b922043ddd2dc2a7d061e7e,0,0
88483adaee554a962aa67936,0,0
0febec87614079505e99f407,0,0
ed72d7e8b48a573b30312345,0,0
8dfa18060088f0bc6bf7da2b,0,0
2321a2950207e6e38e39cf22,1,0
d84da8b4803e58f0955eaeef,0,0
0d1b24513f9e8c773e2ccd74,1,1
bb6548d1645b1861b6b69218,0,0
839e1c3c05b337500f852489,0,1
225d06bc5d91a6a8a16fe5b0,1,0
79e4f805f9d7a34c99b16339,0,0
6e577f3812db8cb4110e29b9,0,0
75c4f830a1c514d1513f7cd8,0,0
17e8a5517ab76a35f5acb8d8,1,0
8af5c4792f163a153f661807,1,1
d409d2e4f7dd161070a9e626,1,1
7d43c994a19e107864205c94,0,1
1dd445c68544961f4902dc87,0,0
c4f3b6783d7748d2ee24a9c5,0,0
7de146fa4dde1027952f5ece,1,1
0e662831adb196cd92858fff,0,1
1d40e5a383091eaca524afc9,0,1
a7ac49e8b96deeb5b7962f45,1,0
25fa3e2d35db40fcb84b2cf9,0,0
9e702ff4245de03e74e3e93c,0,0
81ed145e4486f1ade8dbe7b6,0,0
fd32debe35e725fce04c35cb,1,1
c3e6cdd69fef60a6b06bace8,0,1
61a3168aca9bb47f85ee9077,0,0
0a54e61e91cad652ee0ba3b2,0,0
4dd3dc2c43308a01ee798c8e,0,1
6f93cc37f24957d8af985163,0,0
0430de1ff741fed3bb422bbe,0,0
674bb0823766b73b8cf17130,0,0
d42c16b237eafd6f14c347c0,0,0
463ddc9e7e7385b0f515dc32,0,1
452207c9c805733c3a18e947,1,0
e2a0195ef0a0e44fd564e7cd,1,1
92729996b083841a3004ce2d,1,0
6c291627843b472ac2a4bb6e,0,1
34f134e3d49bc71175d2f930,1,0
9d449a14698cd499eb8a63b6,0,0
46649aea911836da3e343531,0,0
6dd1799d367105f6c3e66d13,1,0
cb78d44f059d645157c932a7,1,1
458c952f0d719074bf3188b2,0,1
09f944b0039eca528ddecbd2,0,0
d8cff72c1bf420da610f32c7,1,0
9797489ad8c22221d3b3c350,0,0
7bd815d6806f194fa36b8745,0,0
3b594fa644455d586e555263,1,0
bc02d43f1271862f45c62119,1,0
d03ab03f6cd5f2560039fab1,0,1
370b099bfccdd0404618195a,0,0
29cfa8384dfdbf04bc8f92f6,0,1
31d79cf7d3e2f623c0402c8c,0,0
8bbd0a4bc5c23fef9fac3ecb,1,0
c1a22e1eef98d8ffd875e25c,1,0
6f7c9a91e9994a3249e25003,1,0
007bf894feec88db7cf10fe4,1,0
ca092cb9ced63e5e5534dd71,0,1
2117e35fdf069a93513cca4c,0,0
f9d45be8b83c1d0ee19c0a98,0,0
f0a8aa6519910766ffd0c746,0,0
070be1a2c7d2d5a8b7818f4a,0,1
4ea57afb1a059809cd173363,0,0
15a824d8fd900cab6949a8be,0,0
8381cc1c978a47401c937057,0,0
bec0b8b56ac55ef41eec7d4d,1,0
f93cd6ba0f698758377a9354,1,0
0122a09cb893a985a8c1fbc5,0,0
f03c48e31331e08a06481d6c,0,1
65c777bd9d03d1c76f83675d,0,0
3a99fe07563835a19b5b1d3e,1,0
7ee740dd8f8d24a938408e92,0,0
afaf1cfde796736ddd4cdd56,0,1
5a36870d921920d82a468a7c,0,0
65294dff2243529745e9d46c,1,0
4f15c861e5d5f3150a482182,1,0
f969fd8c10129f2eced3f861,0,1
d02229db8eee7897efd1c35e,0,0
b4f4a474495e423946488da0,1,0
cc3f5c263cb67d419bb68f90,0,0
1a20ea3470a54d9c919f3fea,0,1
4cdbfa9a4688d95480298825,0,0
08ec4f22bee8d3a0b9ae7781,0,0
9812c97160822c1dd91aa406,0,0
910fc70aa12d6a051f91b33a,1,1
9588fc5abf4e2b9cae6a6683,0,1
fc62ea49e035ac9622ffa65f,0,0
b24c32c029c0b3c9583c22fb,0,0
dc8b26f3de8ca65195fbb20f,0,0
65aa78e56aa8c360cbd60762,0,0
d60dcc16a481f79ba1b9a5d0,0,1
79984b15d143e941707d90f3,0,0
8ac7d6019d75c20854affbce,1,1
94d0e87e6f2168cab1692567,0,0
2feaef74dab3cc9cb414f20f,0,0
d712baf5e3901919d7c58781,0,0
6995139eb1f0aabd89449df2,0,1
f0b80a67a5f3c2f637f96e3e,0,0
162fb956ce66a52896b1db9f,0,1
08d3e990dc8e04e952365bbe,0,0
0fc3d1798bc13932b805c1d9,0,1
0989e49e63d4164097e731a7,1,0
d44b6508728ad00d07b43e48,1,0
087eb0b6ab68a8b0da29f38e,1,0
5644828d497343fd05f84896,0,1
7039fd47b2256b84c4ab9f90,0,0
66c64562116906263db26834,1,1
b3dee1b8824e5c523a2d102a,0,0
74a9a2d2f1dc356b96c5962b,0,1
8092abd8f8274a5c9a4e0da7,1,1
e409c12968d3ce0e362ebcfa,0,1
a83bed1347ded32e8d867aea,0,0
1bfece828e952538c0a810f8,0,0
29e405db9c71cb50d10dff6c,1,0
7688fc755dd165f7864dad2f,0,0
66ad71fbd6359acb9188e0d4,0,0
a0156fc58f1f5dcf49cd79b0,0,0
4e4b43614a992590f259fe59,1,0
892a08191902264b79cf28f7,1,1
b8ab5a0bf6813cd22c183d39,0,1
fe24f1242b63d346f4a9aa64,1,0
be09ceaf5c66440f46a40b97,1,1
263b7ba7ffe2b8a8e3cfe665,1,1
a92c79ace24308f18d63ed4f,0,1
021771e02e89030471d6ccf0,0,1
5a593ad5056d3ed3b89e384e,0,0
39fe56970a0505a84bbf9871,0,0
6bec8e6871f6e7455bddcfcd,0,1
66b515c9cc9247302961e9a9,0,1
1a99889501d38fe12fb85861,0,0
dab2fde66df6c31b00521945,1,1
d0db285261143a37371d8d34,0,0
2dbab943fc91ed1267a803e9,0,1
8490f7744432f4b5e6fce73b,0,0
16b1620078075e2259f5a517,0,0
8e90d5496ceda4d3decc65c7,1,0
5bb1a38a42805a3e95b721b8,0,0
08cf299bf9a7737c7458d1e5,0,0
646205c53b33e99726521f68,0,0
14fe08b047ba7626d2d2e2b4,0,0
0f57bb9c9253f76e5fa8fe58,1,0
6bf56206448dc53e66aa56ce,0,0
7b95c48b3e003edcb8dc66f9,0,1
3ef744812c78ec220c12bcff,0,0
5f698219e1970996636ff14f,0,0
5bbc570c404266a6fb5907d9,0,0
837c4193f14c4af00738cca5,1,0
e7609d165e2a1220c8af183e,1,1
cd3ef2f965d3164bd8a0340c,0,0
6a2f27a348b66e084c1acf6e,1,0
74acbcec94762d16ebbcd583,1,0
2e4dac2331be52c55fd00223,0,0
862db889e7160bd32b0e25e7,0,0
781b179a58ae6f9b9946872e,1,0
ebb2db0c060044cbc073f0c5,0,1
974c4380cd139705f08beef7,1,1
a5b967d928a7fbefd754e51d,1,1
03ebf85591ceb97ffc8c3382,0,0
0907f43bdef2b6de362cfb57,1,0
88b0252589e12e0aceb6c03d,1,0
c0b336f361d3f031f8e22897,1,0
fcb9acb9c87e779e0993aa08,1,0
927fdc554b86c6e890a86b76,1,0
3044ee62f492b6f7cd8131eb,0,0
0db1f17812cba1c5c996711f,0,0
9aa9f3eb63d8f5017be1d27a,0,0
2f3cf165c334f90faf685982,1,1
a63affd13278e7cfd19f4b95,0,1
d99125dd2ce29f69f0845b86,1,0
6b1a9eeabdd29e087fb881a2,0,0
a754566f83c044be8c7d1e22,0,1
cb116d0ca2b5edc48d3e972c,0,0
7a87e277dd04b3030f56ff06,1,1
f4d6c6f8f6d7820c32c61054,0,1
2ed8b8c29686ffeb2a9fd40d,0,0
1c9b7720c3fcd23a53b507b8,1,1
0743d6c5f0840193a9add2de,1,0
f4c5e326f6e73836d6eaa9ec,0,0
9d9d6c295c6a44260ac5a017,1,0
fe7fcc04022b280f8f8c5de8,0,0
2226d63e1d99b27670072963,0,1
8785e2a9d88467ab7955975a,0,1
7d689d098fa650c0b6abaaea,0,0
b0baae1d9de26b3c2be66030,0,1
d012efbf589ad8497207a6c0,0,0
3613a6e0e6978e777bc56438,1,0
c652fb3f46b0f29b51c651f9,1,0
cf9bc28963b7ad9a37d4e7d5,0,0
bc7780b9a6cc4bb993d7f6b0,1,0
e4013b6243e4775ca2122f19,0,1
35ecefbb949fcd9b9df24c13,0,0
64a2d2f9b353157cd94c7fa0,0,0
69c8de9c97f016dfc32ade6d,1,0
611ba3d0c95cdcdcba3506b2,0,0
d86a5e8b42ea1eac89b6ebbe,0,0
0c318edafb949f4ae305b009,0,0
8bff48eb647dd6ec29d7e133,0,0
194f70a79eef823225dd1cc8,0,0
c6ae68c77c5a9c251418a009,0,0
db725e4c35b9ce78fc366ae7,0,0
d446253bcbd1a7d065cf5d4b,0,1
14a497523a9f55008bd0e09f,1,0
d8d22a42d14d382387f11f44,1,1
19cf465feb949eb78119ba2d,0,0
68346741a3ae46b7a3e8f8c0,1,0
1822477b9e89986dfd97be20,0,0
b7bacd6aa70c75f6d2517783,0,1
c6e3fa7a95f88027935614b7,0,0
ed44db9b7ae9a45379dabc88,0,0
108b43019d9267cdf8747a19,0,0
fbdf9c361fdd743cc5be213e,0,0
5333420085162ff268aa5a52,0,0
d71cb5eb6dd02cf6e479e410,0,0
3bb088090de532b13c22dd6f,1,0
205bda781aa4e045e1e277e8,0,1
36c420aa8a15c2cd9dfc8f13,0,0
c220b7e16a4168e2f89e448f,1,0
3533e58500708c9b7f34b020,0,1
f7148a7e8844d1b76e3ef8b7,0,1
61f43eac9ff2a58fb51b4043,0,0
f52d7e39e23fdf5e4317eb58,1,0
472921bd6a7fa1d708320f92,0,1
6dacf797097473435f7f4f99,1,0
bf313016e4ebe0ac083cc8f4,0,0
82c78c58896f4dd24b1fa4ee,0,0
af0f55f647522d9ebe0e05fd,0,0
821635ba014042fc65c4b1f2,0,0
a304122814f27ced8a110011,1,0
d331af714e278858d77d735b,1,0
6bc51429ad687de0faf23bd2,1,0
e071ae7e3aa907c4a4365523,0,1
06b96f4c1b9bf781d6b99dca,0,0
e4b499da7fa897dfe5986c7c,0,0
48051bf863d887d2096c1c23,0,0
40c7172447802c7fc0345cbf,1,0
aee208d916dd90126e4e4e1f,0,0
1cd1781ef22eb7f32b221844,1,1
5c7c5963236d486286f18f7e,1,0
51cf68c246fdd1650d8a97c5,0,0
303105b1efe467350f728c02,0,0
860bf12d89b6791282a93109,0,0
4f704541140cf9ea5f9281e4,0,0
3c5bddefa113f6021557fbe1,1,1
72b9883945e94c4c0ac69a20,0,0
3bdd90d8f42a510c045def9e,0,1
98a995b85c82a01f0606fb4a,0,1
9072e316016695d6027ef11d,0,0
4ec0296d87a064f551d4326c,0,0
03feac2e0513c0dc1fce72f5,0,0
157ea33c389e039fab15f71e,0,0
7f421d38109af23657ae3baa,0,1
b3b424465c82e387b0eea8ec,0,0
0638471b0c830d6bbc885c0c,0,0
23f388a3e946057a80670ee1,0,0
fc261bdfac8d58f9dace060e,0,0
a983165d93b065de1cc47e6a,0,0
40008d13cbe3cf34ee613432,0,1
22b57c422c4b2f4a47a62fc0,0,1
21c1bf58c0cae6737f800501,0,0
096dff4eea4c4b456a74caf4,0,0
890696ea74bd81f78c69d11c,1,0
633f68d14c6e6485e522a5b9,1,1
ba462791caca06e3d052f4ee,1,0
68490e969eb0d86e272a42d9,1,1
1fa0fc1ae6739859221fb71f,0,0
dc5e4ef1dd9568dbaa823d4e,1,0
8f0171626f438d73a7045def,0,0
72285857afe56bab6a1b0075,0,0
af410783314033b9c018961d,0,0
f5b2294b4ed58d51d28424bd,0,0
e0a04b2fdfcfa396a91b1e23,1,1
19320e29fa5875e9d73a99ab,0,0
018c79705c3697077ea09b45,0,0
a84b99ffe1e35afe4efc5d8b,1,0
5dd5d8add3cb6bc82d3a0900,0,1
da46e0613413e5b2ca6d56d1,0,0
30f10c42ca5c97bae4788517,0,1
ba2d227559200a5d53af3e64,0,0
2174de0800e9e940a2d90a72,0,1
756d618b34f915e886162055,0,0
a90268498ad923dfd17604ff,0,0
1cf1d4d92d6e2417981b8263,1,1
c64265751228b798f2642369,0,1
e54c5f6fc7c3d2a654df7f3f,0,0
645c9fff3a6f3cee3a4fe2c2,1,0
4b36267cb6dd0b308c98a212,1,0
d8ea285e2c13f25233dba326,0,0
caf43bc60f843fe051e70be9,0,0
2f114b787ff8cf7ca03a5ec8,0,0
e34a50b8036ba762233d73aa,0,0
c97e401583a76828024e3d9f,0,0
c1cfa3c58533595550e4df09,1,0
c0350591917558e8327b1516,1,1
dc534dd98d713ddd0a2dd276,1,1
7dfa76e5ea8932c87dfc6320,1,0
b7815403bb845abde89deadc,0,0
dd856a091f6465b621faea7c,0,0
a5978d6f20270e4be463151c,0,0
3f0deed86bce33b417b4d0db,1,0
926ef354ec8202a1471f727b,0,0
592dc16f263d538190ec2d64,0,1
a7aaf0d8f4a1a4e014f9fd30,1,1
eef164b80e5b35e8d71bc956,0,1
1e28382e0d3a0eec5c15f64b,0,0
abe362daafe57da19aea9b82,0,0
b0a94b008c1ae0b3c6b2c7ba,0,1
856c9d42672e5615f0aa6b8a,0,1
2606775f4ea2d18d9f1e2871,0,0
9db9173f89a7308e4ebbad1b,1,1
52f9e24d43b5e30c270fb9e7,0,1
2d0c41796b368f7b4db4b9b6,1,1
78282ad56d0c7d8ceceb63ef,0,0
78a3220be02cbc2ace9ccac1,0,0
9b9233a13b5408911b3745d1,0,0
12b33e63a8eee077adb7e7e1,1,1
c2e912761e7013192f4cda72,0,0
fadff925facc9525c8574b94,0,0
eb4bf8d6c9eecbffc9697221,1,0
4dc3673c5c610a1f2ec4a6ab,1,1
698c2cf03649701551c264a2,0,0
636fb2ae494d0cc6659563f0,0,0
8578d635058dd882246ea286,0,0
e79b054835319863cf05cb1e,1,0
7e95f65c9892894d5c54a5c9,0,0
677a72fa97085740118a3962,0,1
071928a9a199457b2323676b,0,0
03a3b361bda75484975dbf40,0,1
f8b0452734234d065643128b,0,0
5183571297b657dafd9c89ec,0,1
1a4ec072ae15f1a9db628723,1,0
9b8a13d4d48399527935c646,1,1
fa6a1a6fa9a1dce506214083,0,0
9f1e5cd53c9713065e6276f5,0,0
aeddf64fd14c28001c059c21,0,0
9a8d6e3ed4a44d110c9e202f,1,1
b94546af9f00315024b08228,0,1
f77c434fd865d80a5b4b7743,0,0
1c73998796d26da8a45dc28f,0,0
16a88184591343f9206ff7fc,0,0
5132589f3460bb771b4a6bd4,0,0
0d921e3277bc6247798f7fa1,1,0
e3da9a8f3a79bf5a55631fc1,0,1
d4e43c16be86d3f53ddf53bc,0,1
bc1682af434b1abe5c32631d,0,0
08bbcab45180d0126545a112,0,1
dde502eac6af0349b5afea66,0,0
22918d4b408755ce1d7d7f02,0,0
f6dc215684110427dd7a2f12,0,0
eedd49072961715f493e2a73,0,0
ff33d09c98796819c903334d,0,1
1b67c4a554f769abc4d1af88,0,0
6dd2d700a7c90d5fc9d0fb53,0,0
1dbf21665a126cad53815699,1,0
d08ea1bec305f5debd6c0ea7,1,0
4023ab16e32afc6b3f7cc29d,0,0
5aeeaa396133d7f0fbd45cc1,0,0
169b685e0f7ffa5841938804,0,1
5fdd0ddf50e50f309022981c,1,0
fdc6b39614586a78715e9768,0,1
023c1d9500cb9c1b7376ca0b,0,0
480a132568baf03c210dc92f,0,0
31c183e08bb2a9b354ebc607,0,0
32d60f65e7f390c4b2dbe812,0,0
567c1a7f03327c23259a134b,1,0
4530d966a505374fef57d3ea,1,0
f1f12a0c8ec39926ae5050c9,1,0
a00aeff570d1785e043f55b9,0,0
dbad5a2cd16cebb9da72d97f,1,0
03dc9883d1fcf3680447dddc,0,0
215f226751629cc08cbc1e17,0,0
70732a94458685a8f5487931,0,0
cc71845e63f2ff5fb4c61b53,0,0
bac031a1deec98c113a95c34,0,0
4af7fb8461e7d410e46dd0f5,0,1
9ed94d51081afa8c23821b1c,0,0
dbebfcef80ad674ec3863f6d,0,1
06661cb5ad93d96fee1a65a6,1,0
33cae3463a4e0560fb6e5895,0,0
943ba8edeab62ff0d504a68d,0,1
8d9bc99eb11c9b8003fa5184,0,0
16c44b31b6fbfcfe8d63f3b1,1,1
885fb28ff08c4f7c3d6e8eae,0,0
b4ea83c7822e86c0e2e9bce1,1,0
c843cee83be87bca2851bbff,1,0
a49404c882ab20766c53ee48,1,1
6c982952e17019becdd423ab,0,0
ec1ddd6c2f103431f1477430,0,0
b3c2fca11c32c2a7ed94b86c,1,0
48bf8a59fdeeaeb215a3e415,1,0
86366fca5eb98cfe17533ef8,0,0
88d82578edb7117777ea8942,0,0
264a7b22adee8a75c8d6b3d3,0,0
51644d7b7981c666112b2f40,0,1
2760f8bcbf97a6a42822efe2,0,0
92147fd28048cb275c2e00ee,0,1
b73ab244b10bd987c0942fba,0,0
fe230a04656b257078afd179,0,0
faca730ddd9104387f855ccf,0,0
e9b24b456e5b613e44638568,0,0
cb30bd57ceea43a20c879b5b,1,0
12d3a163871301a150a8d5ee,0,0
23120cbb291db0978dccd842,0,0
eb1a022c5db045bb220acad4,0,0
40301b7518c726d772a2e69b,0,0
98f0eb059c6d25733992aff6,0,0
4dcfccf86c8e5f3d7ef2e7de,0,0
366eb1ffef69abfbc1ebae05,0,1
ac19bec9571b820c0c5f1597,1,1
e82fd7f420cefa2e3976efaf,0,1
51d01c8b230e22bd6e6caa47,1,1
e3010120b61cb1d8b5ddb3a2,0,0
588aa41eced61dae982e336f,1,0
d004284f1e32e84687a0fa66,0,1
